date,return
1999-10-13 00:00:00+00:00,-0.02583783
1999-10-14 00:00:00+00:00,-0.000234028
1999-10-15 00:00:00+00:00,-0.025593009
1999-10-18 00:00:00+00:00,0.007206919
1999-10-19 00:00:00+00:00,0.009699475
1999-10-20 00:00:00+00:00,0.00984252
1999-10-21 00:00:00+00:00,0.005847953
1999-10-22 00:00:00+00:00,0.008449612
1999-10-25 00:00:00+00:00,-0.004996541
1999-10-26 00:00:00+00:00,-0.012592707
1999-10-27 00:00:00+00:00,0.018073703
1999-10-28 00:00:00+00:00,0.034122349
1999-10-29 00:00:00+00:00,0.018133175
1999-11-01 00:00:00+00:00,-0.010510949
1999-11-02 00:00:00+00:00,-0.007155503
1999-11-03 00:00:00+00:00,0.006761275
1999-11-04 00:00:00+00:00,0.007601476
1999-11-05 00:00:00+00:00,0.009887937
1999-11-08 00:00:00+00:00,0.000870322
1999-11-09 00:00:00+00:00,-0.00942029
1999-11-10 00:00:00+00:00,0.007461595
1999-11-11 00:00:00+00:00,0.005663665
1999-11-12 00:00:00+00:00,0.009025271
1999-11-15 00:00:00+00:00,0.00236136
1999-11-16 00:00:00+00:00,0.00835237
1999-11-17 00:00:00+00:00,0.002619469
1999-11-18 00:00:00+00:00,0.00706115
1999-11-19 00:00:00+00:00,-0.000911513
1999-11-22 00:00:00+00:00,-0.000140361
1999-11-23 00:00:00+00:00,-0.008773777
1999-11-24 00:00:00+00:00,0.005948166
1999-11-26 00:00:00+00:00,-0.00478671
1999-11-29 00:00:00+00:00,-0.00311218
1999-11-30 00:00:00+00:00,-0.010997588
1999-12-01 00:00:00+00:00,0.007317598
1999-12-02 00:00:00+00:00,0.00598248
1999-12-03 00:00:00+00:00,0.018336283
1999-12-06 00:00:00+00:00,-0.007369299
1999-12-07 00:00:00+00:00,-0.008124387
1999-12-08 00:00:00+00:00,-0.006355035
1999-12-09 00:00:00+00:00,0.004903354
1999-12-10 00:00:00+00:00,0.003323669
1999-12-13 00:00:00+00:00,0.00169157
1999-12-14 00:00:00+00:00,-0.009639741
1999-12-15 00:00:00+00:00,0.005186501
1999-12-16 00:00:00+00:00,0.004523608
1999-12-17 00:00:00+00:00,0.004010695
1999-12-20 00:00:00+00:00,-0.007218446
1999-12-21 00:00:00+00:00,0.015177185
1999-12-22 00:00:00+00:00,0.002642375
1999-12-23 00:00:00+00:00,0.015881823
1999-12-27 00:00:00+00:00,-0.001365374
1999-12-28 00:00:00+00:00,-0.000615258
1999-12-29 00:00:00+00:00,0.004241056
1999-12-30 00:00:00+00:00,-0.001157959
1999-12-31 00:00:00+00:00,0.001636661
2000-01-03 00:00:00+00:00,-0.009803922
2000-01-04 00:00:00+00:00,-0.039122662
2000-01-05 00:00:00+00:00,0.001788909
2000-01-06 00:00:00+00:00,-0.003142857
2000-01-07 00:00:00+00:00,0.044353683
2000-01-10 00:00:00+00:00,0.00432247
2000-01-11 00:00:00+00:00,-0.014141276
2000-01-12 00:00:00+00:00,-0.008661908
2000-01-13 00:00:00+00:00,0.012931637
2000-01-14 00:00:00+00:00,0.01421572
2000-01-18 00:00:00+00:00,-0.007892767
2000-01-19 00:00:00+00:00,0.003017626
2000-01-20 00:00:00+00:00,-0.01025641
2000-01-21 00:00:00+00:00,-0.002141623
2000-01-24 00:00:00+00:00,-0.028385489
2000-01-25 00:00:00+00:00,0.005842953
2000-01-26 00:00:00+00:00,-0.002479456
2000-01-27 00:00:00+00:00,-0.003550884
2000-01-28 00:00:00+00:00,-0.031572946
2000-01-31 00:00:00+00:00,0.02708272
2000-02-01 00:00:00+00:00,0.00988822
2000-02-02 00:00:00+00:00,0.000851426
2000-02-03 00:00:00+00:00,0.015099957
2000-02-04 00:00:00+00:00,-0.004190237
2000-02-07 00:00:00+00:00,-0.001472754
2000-02-08 00:00:00+00:00,0.013555275
2000-02-09 00:00:00+00:00,-0.020996466
2000-02-10 00:00:00+00:00,0.00198188
2000-02-11 00:00:00+00:00,-0.016671376
2000-02-14 00:00:00+00:00,0.002155172
2000-02-15 00:00:00+00:00,0.011397849
2000-02-16 00:00:00+00:00,-0.013466582
2000-02-17 00:00:00+00:00,-0.006537826
2000-02-18 00:00:00+00:00,-0.023286086
2000-02-22 00:00:00+00:00,-0.000666371
2000-02-23 00:00:00+00:00,0.011780396
2000-02-24 00:00:00+00:00,-0.00864089
2000-02-25 00:00:00+00:00,-0.015142562
2000-02-28 00:00:00+00:00,0.020925523
2000-02-29 00:00:00+00:00,0.009697326
2000-03-01 00:00:00+00:00,0.007275902
2000-03-02 00:00:00+00:00,0.000650101
2000-03-03 00:00:00+00:00,0.018696311
2000-03-06 00:00:00+00:00,-0.00928288
2000-03-07 00:00:00+00:00,-0.022316
2000-03-08 00:00:00+00:00,0.001390007
2000-03-09 00:00:00+00:00,0.029222677
2000-03-10 00:00:00+00:00,-0.004897785
2000-03-13 00:00:00+00:00,-0.011413082
2000-03-14 00:00:00+00:00,-0.01421459
2000-03-15 00:00:00+00:00,0.022910262
2000-03-16 00:00:00+00:00,0.048300537
2000-03-17 00:00:00+00:00,0.003003413
2000-03-20 00:00:00+00:00,-0.005104124
2000-03-21 00:00:00+00:00,0.020521239
2000-03-22 00:00:00+00:00,0.006032576
2000-03-23 00:00:00+00:00,0.016057032
2000-03-24 00:00:00+00:00,0.00695082
2000-03-27 00:00:00+00:00,-0.010549622
2000-03-28 00:00:00+00:00,-0.00579176
2000-03-29 00:00:00+00:00,0.001059182
2000-03-30 00:00:00+00:00,-0.016730591
2000-03-31 00:00:00+00:00,0.011365929
2000-04-03 00:00:00+00:00,0.005785344
2000-04-04 00:00:00+00:00,-0.03907438
2000-04-05 00:00:00+00:00,0.026489611
2000-04-06 00:00:00+00:00,0.008646692
2000-04-07 00:00:00+00:00,0.006379585
2000-04-10 00:00:00+00:00,-0.003961965
2000-04-11 00:00:00+00:00,-0.002850703
2000-04-12 00:00:00+00:00,-0.027458281
2000-04-13 00:00:00+00:00,-0.013877495
2000-04-14 00:00:00+00:00,-0.060242634
2000-04-17 00:00:00+00:00,0.034597226
2000-04-18 00:00:00+00:00,0.030089127
2000-04-19 00:00:00+00:00,-0.009344501
2000-04-20 00:00:00+00:00,0.004821129
2000-04-24 00:00:00+00:00,-0.010847646
2000-04-25 00:00:00+00:00,0.041546573
2000-04-26 00:00:00+00:00,-0.011406587
2000-04-27 00:00:00+00:00,-0.004915682
2000-04-28 00:00:00+00:00,-0.004528302
2000-05-01 00:00:00+00:00,0.013577779
2000-05-02 00:00:00+00:00,-0.019719842
2000-05-03 00:00:00+00:00,-0.017619312
2000-05-04 00:00:00+00:00,0.001341618
2000-05-05 00:00:00+00:00,0.012128905
2000-05-08 00:00:00+00:00,-0.007524559
2000-05-09 00:00:00+00:00,-0.008002808
2000-05-10 00:00:00+00:00,-0.022574482
2000-05-11 00:00:00+00:00,0.023602664
2000-05-12 00:00:00+00:00,0.010114585
2000-05-15 00:00:00+00:00,0.017295708
2000-05-16 00:00:00+00:00,0.009705396
2000-05-17 00:00:00+00:00,-0.010430159
2000-05-18 00:00:00+00:00,-0.009300083
2000-05-19 00:00:00+00:00,-0.018705236
2000-05-22 00:00:00+00:00,-0.026006236
2000-05-23 00:00:00+00:00,0.004001455
2000-05-24 00:00:00+00:00,0.014710145
2000-05-25 00:00:00+00:00,-0.012854388
2000-05-26 00:00:00+00:00,-0.001663894
2000-05-30 00:00:00+00:00,0.032391304
2000-05-31 00:00:00+00:00,0
2000-06-01 00:00:00+00:00,0.019934021
2000-06-02 00:00:00+00:00,0.017411052
2000-06-05 00:00:00+00:00,-0.00487013
2000-06-06 00:00:00+00:00,-0.004418162
2000-06-07 00:00:00+00:00,0.00689561
2000-06-08 00:00:00+00:00,-0.003864931
2000-06-09 00:00:00+00:00,-0.002178204
2000-06-12 00:00:00+00:00,-0.011665189
2000-06-13 00:00:00+00:00,0.018705135
2000-06-14 00:00:00+00:00,0.001693882
2000-06-15 00:00:00+00:00,0.002164502
2000-06-16 00:00:00+00:00,-0.010596652
2000-06-19 00:00:00+00:00,0.012824886
2000-06-20 00:00:00+00:00,-0.003569745
2000-06-21 00:00:00+00:00,-0.00067595
2000-06-22 00:00:00+00:00,-0.015016234
2000-06-23 00:00:00+00:00,-0.008515314
2000-06-26 00:00:00+00:00,0.012813409
2000-06-27 00:00:00+00:00,-0.00731724
2000-06-28 00:00:00+00:00,0.00275558
2000-06-29 00:00:00+00:00,-0.009892828
2000-06-30 00:00:00+00:00,0.009575354
2000-07-03 00:00:00+00:00,0.012233677
2000-07-05 00:00:00+00:00,-0.018060837
2000-07-06 00:00:00+00:00,0.00781358
2000-07-07 00:00:00+00:00,0.016054889
2000-07-10 00:00:00+00:00,-0.001688163
2000-07-11 00:00:00+00:00,0.002164502
2000-07-12 00:00:00+00:00,0.006479482
2000-07-13 00:00:00+00:00,0.004425966
2000-07-14 00:00:00+00:00,0.009814394
2000-07-17 00:00:00+00:00,-0.001652893
2000-07-18 00:00:00+00:00,-0.008145695
2000-07-19 00:00:00+00:00,-0.007211057
2000-07-20 00:00:00+00:00,0.012576501
2000-07-21 00:00:00+00:00,-0.019062168
2000-07-24 00:00:00+00:00,-0.005755298
2000-07-25 00:00:00+00:00,0.003200763
2000-07-26 00:00:00+00:00,-0.00970742
2000-07-27 00:00:00+00:00,-0.003427475
2000-07-28 00:00:00+00:00,-0.022630348
2000-07-31 00:00:00+00:00,0.00577099
2000-08-01 00:00:00+00:00,0.006787489
2000-08-02 00:00:00+00:00,0.004934668
2000-08-03 00:00:00+00:00,0.006916108
2000-08-04 00:00:00+00:00,0.005426197
2000-08-07 00:00:00+00:00,0.01188687
2000-08-08 00:00:00+00:00,0.003848231
2000-08-09 00:00:00+00:00,-0.008406752
2000-08-10 00:00:00+00:00,-0.004883342
2000-08-11 00:00:00+00:00,0.004702835
2000-08-14 00:00:00+00:00,0.012685707
2000-08-15 00:00:00+00:00,-0.000803859
2000-08-16 00:00:00+00:00,-0.003620274
2000-08-17 00:00:00+00:00,0.010563854
2000-08-18 00:00:00+00:00,-0.003329116
2000-08-21 00:00:00+00:00,0.005812011
2000-08-22 00:00:00+00:00,-0.001660468
2000-08-23 00:00:00+00:00,0.003526046
2000-08-24 00:00:00+00:00,0.003115884
2000-08-25 00:00:00+00:00,-0.000396537
2000-08-28 00:00:00+00:00,0.003438017
2000-08-29 00:00:00+00:00,0.000197668
2000-08-30 00:00:00+00:00,-0.009617918
2000-08-31 00:00:00+00:00,0.013303179
2000-09-01 00:00:00+00:00,0.001050282
2000-09-05 00:00:00+00:00,-0.008
2000-09-06 00:00:00+00:00,-0.011369646
2000-09-07 00:00:00+00:00,0.008558438
2000-09-08 00:00:00+00:00,-0.006828427
2000-09-11 00:00:00+00:00,-0.001468527
2000-09-12 00:00:00+00:00,-0.007286583
2000-09-13 00:00:00+00:00,0.002626263
2000-09-14 00:00:00+00:00,-0.002820874
2000-09-15 00:00:00+00:00,-0.016636358
2000-09-18 00:00:00+00:00,-0.009178082
2000-09-19 00:00:00+00:00,0.009055717
2000-09-20 00:00:00+00:00,-0.007398781
2000-09-21 00:00:00+00:00,-0.010421699
2000-09-22 00:00:00+00:00,0.0132515
2000-09-25 00:00:00+00:00,-0.007709251
2000-09-26 00:00:00+00:00,-0.01213929
2000-09-27 00:00:00+00:00,0.005266484
2000-09-28 00:00:00+00:00,0.020676167
2000-09-29 00:00:00+00:00,-0.017109225
2000-10-02 00:00:00+00:00,0.00153182
2000-10-03 00:00:00+00:00,-0.009315907
2000-10-04 00:00:00+00:00,0.008350877
2000-10-05 00:00:00+00:00,0.003479713
2000-10-06 00:00:00+00:00,-0.021707469
2000-10-09 00:00:00+00:00,-0.007514533
2000-10-10 00:00:00+00:00,-0.0165
2000-10-11 00:00:00+00:00,-0.008424722
2000-10-12 00:00:00+00:00,-0.024976196
2000-10-13 00:00:00+00:00,0.033353365
2000-10-16 00:00:00+00:00,0.00457982
2000-10-17 00:00:00+00:00,-0.024893263
2000-10-18 00:00:00+00:00,-0.003710575
2000-10-19 00:00:00+00:00,0.037690875
2000-10-20 00:00:00+00:00,0.004306941
2000-10-23 00:00:00+00:00,0.00443142
2000-10-24 00:00:00+00:00,-0.008183306
2000-10-25 00:00:00+00:00,-0.022026116
2000-10-26 00:00:00+00:00,0.002787763
2000-10-27 00:00:00+00:00,0.018947984
2000-10-30 00:00:00+00:00,0.008759334
2000-10-31 00:00:00+00:00,0.017437722
2000-11-01 00:00:00+00:00,-0.003357817
2000-11-02 00:00:00+00:00,0.001614375
2000-11-03 00:00:00+00:00,0.000560617
2000-11-06 00:00:00+00:00,0.007003782
2000-11-07 00:00:00+00:00,-0.000208652
2000-11-08 00:00:00+00:00,-0.022191304
2000-11-09 00:00:00+00:00,-0.017074559
2000-11-10 00:00:00+00:00,-0.011146497
2000-11-13 00:00:00+00:00,-0.007758747
2000-11-14 00:00:00+00:00,0.026261434
2000-11-15 00:00:00+00:00,0.003162737
2000-11-16 00:00:00+00:00,-0.015620522
2000-11-17 00:00:00+00:00,-0.005386519
2000-11-20 00:00:00+00:00,-0.014271077
2000-11-21 00:00:00+00:00,0.005122875
2000-11-22 00:00:00+00:00,-0.02496676
2000-11-24 00:00:00+00:00,0.021515152
2000-11-27 00:00:00+00:00,0.008825274
2000-11-28 00:00:00+00:00,-0.017202088
2000-11-29 00:00:00+00:00,-0.007031192
2000-11-30 00:00:00+00:00,-0.00354049
2000-12-01 00:00:00+00:00,-0.002116722
2000-12-04 00:00:00+00:00,0.00969697
2000-12-05 00:00:00+00:00,0.033313325
2000-12-06 00:00:00+00:00,-0.015974441
2000-12-07 00:00:00+00:00,-0.012101535
2000-12-08 00:00:00+00:00,-0.0023902
2000-12-11 00:00:00+00:00,0.037885594
2000-12-12 00:00:00+00:00,-0.00425624
2000-12-13 00:00:00+00:00,-0.013692676
2000-12-14 00:00:00+00:00,-0.012707507
2000-12-15 00:00:00+00:00,-0.025593334
2000-12-18 00:00:00+00:00,0.013361839
2000-12-19 00:00:00+00:00,-0.02034358
2000-12-20 00:00:00+00:00,-0.028995539
2000-12-21 00:00:00+00:00,0.006891089
2000-12-22 00:00:00+00:00,0.030050346
2000-12-26 00:00:00+00:00,0.01069192
2000-12-27 00:00:00+00:00,0.007329606
2000-12-28 00:00:00+00:00,0.003075538
2000-12-29 00:00:00+00:00,-0.018920132
2001-01-02 00:00:00+00:00,-0.018141627
2001-01-03 00:00:00+00:00,0.048055275
2001-01-04 00:00:00+00:00,-0.010740741
2001-01-05 00:00:00+00:00,-0.032646949
2001-01-08 00:00:00+00:00,0.007740537
2001-01-09 00:00:00+00:00,-0.002688379
2001-01-10 00:00:00+00:00,0.017560074
2001-01-11 00:00:00+00:00,0.000983954
2001-01-12 00:00:00+00:00,-0.001890359
2001-01-16 00:00:00+00:00,0.006363636
2001-01-17 00:00:00+00:00,0.00459199
2001-01-18 00:00:00+00:00,0.00996628
2001-01-19 00:00:00+00:00,-0.005638819
2001-01-22 00:00:00+00:00,0.0066408
2001-01-23 00:00:00+00:00,0.00785709
2001-01-24 00:00:00+00:00,0.003015371
2001-01-25 00:00:00+00:00,-0.002566359
2001-01-26 00:00:00+00:00,-0.001102698
2001-01-29 00:00:00+00:00,0.005298793
2001-01-30 00:00:00+00:00,0.008784773
2001-01-31 00:00:00+00:00,-0.005660377
2001-02-01 00:00:00+00:00,0.006641366
2001-02-02 00:00:00+00:00,-0.02269267
2001-02-05 00:00:00+00:00,0.007344214
2001-02-06 00:00:00+00:00,-0.002945725
2001-02-07 00:00:00+00:00,-0.005170249
2001-02-08 00:00:00+00:00,-0.011656396
2001-02-09 00:00:00+00:00,-0.009615385
2001-02-12 00:00:00+00:00,0.011453277
2001-02-13 00:00:00+00:00,-0.008173978
2001-02-14 00:00:00+00:00,-0.001512173
2001-02-15 00:00:00+00:00,0.009692564
2001-02-16 00:00:00+00:00,-0.022048898
2001-02-20 00:00:00+00:00,-0.01541411
2001-02-21 00:00:00+00:00,-0.021574889
2001-02-22 00:00:00+00:00,0.001512498
2001-02-23 00:00:00+00:00,-0.00675622
2001-02-26 00:00:00+00:00,0.021286812
2001-02-27 00:00:00+00:00,-0.0092462
2001-02-28 00:00:00+00:00,-0.019693135
2001-03-01 00:00:00+00:00,0.00524405
2001-03-02 00:00:00+00:00,-0.007945425
2001-03-05 00:00:00+00:00,0.009141655
2001-03-06 00:00:00+00:00,0.010742344
2001-03-07 00:00:00+00:00,0.007138325
2001-03-08 00:00:00+00:00,0.001102536
2001-03-09 00:00:00+00:00,-0.029578351
2001-03-12 00:00:00+00:00,-0.042801556
2001-03-13 00:00:00+00:00,0.016429539
2001-03-14 00:00:00+00:00,-0.019746709
2001-03-15 00:00:00+00:00,0.000254994
2001-03-16 00:00:00+00:00,-0.022688647
2001-03-19 00:00:00+00:00,0.020346057
2001-03-20 00:00:00+00:00,-0.026842778
2001-03-21 00:00:00+00:00,-0.016987741
2001-03-22 00:00:00+00:00,-0.010154997
2001-03-23 00:00:00+00:00,0.030237581
2001-03-26 00:00:00+00:00,0.012753319
2001-03-27 00:00:00+00:00,0.020441608
2001-03-28 00:00:00+00:00,-0.027639253
2001-03-29 00:00:00+00:00,0.003824757
2001-03-30 00:00:00+00:00,0.010478005
2001-04-02 00:00:00+00:00,-0.021338589
2001-04-03 00:00:00+00:00,-0.033362522
2001-04-04 00:00:00+00:00,0.004167044
2001-04-05 00:00:00+00:00,0.037889039
2001-04-06 00:00:00+00:00,-0.015210778
2001-04-09 00:00:00+00:00,0.011120918
2001-04-10 00:00:00+00:00,0.018243715
2001-04-11 00:00:00+00:00,0.000685812
2001-04-12 00:00:00+00:00,0.018161569
2001-04-16 00:00:00+00:00,-0.010517459
2001-04-17 00:00:00+00:00,0.014115646
2001-04-18 00:00:00+00:00,0.039745095
2001-04-19 00:00:00+00:00,0.013306452
2001-04-20 00:00:00+00:00,-0.009152407
2001-04-23 00:00:00+00:00,-0.01815261
2001-04-24 00:00:00+00:00,-0.005399215
2001-04-25 00:00:00+00:00,0.012584307
2001-04-26 00:00:00+00:00,0.004954918
2001-04-27 00:00:00+00:00,0.016650501
2001-04-30 00:00:00+00:00,-0.006916839
2001-05-01 00:00:00+00:00,0.017132335
2001-05-02 00:00:00+00:00,-0.001810311
2001-05-03 00:00:00+00:00,-0.012695158
2001-05-04 00:00:00+00:00,0.017011421
2001-05-07 00:00:00+00:00,-0.008638291
2001-05-08 00:00:00+00:00,-0.000475285
2001-05-09 00:00:00+00:00,-0.004200349
2001-05-10 00:00:00+00:00,0.002944688
2001-05-11 00:00:00+00:00,-0.006903666
2001-05-14 00:00:00+00:00,0.001997603
2001-05-15 00:00:00+00:00,0.004625199
2001-05-16 00:00:00+00:00,0.023575171
2001-05-17 00:00:00+00:00,0.001550989
2001-05-18 00:00:00+00:00,0.004568331
2001-05-21 00:00:00+00:00,0.014721751
2001-05-22 00:00:00+00:00,-0.001291303
2001-05-23 00:00:00+00:00,-0.016960754
2001-05-24 00:00:00+00:00,0.002940039
2001-05-25 00:00:00+00:00,-0.011802823
2001-05-29 00:00:00+00:00,-0.007962529
2001-05-30 00:00:00+00:00,-0.014006925
2001-05-31 00:00:00+00:00,0.00518755
2001-06-01 00:00:00+00:00,0.006192934
2001-06-04 00:00:00+00:00,0.004813383
2001-06-05 00:00:00+00:00,0.011465368
2001-06-06 00:00:00+00:00,-0.008307453
2001-06-07 00:00:00+00:00,0.003601347
2001-06-08 00:00:00+00:00,-0.009283095
2001-06-11 00:00:00+00:00,-0.007086614
2001-06-12 00:00:00+00:00,-0.001744647
2001-06-13 00:00:00+00:00,-0.0085796
2001-06-14 00:00:00+00:00,-0.022435897
2001-06-15 00:00:00+00:00,-0.001229508
2001-06-18 00:00:00+00:00,-0.004842019
2001-06-19 00:00:00+00:00,0.004370774
2001-06-20 00:00:00+00:00,0.005254947
2001-06-21 00:00:00+00:00,0.011353426
2001-06-22 00:00:00+00:00,-0.007833953
2001-06-25 00:00:00+00:00,-0.009198209
2001-06-26 00:00:00+00:00,-0.001396648
2001-06-27 00:00:00+00:00,-0.000575895
2001-06-28 00:00:00+00:00,0.005515311
2001-06-29 00:00:00+00:00,0.005157593
2001-07-02 00:00:00+00:00,0.010995276
2001-07-03 00:00:00+00:00,-0.000241682
2001-07-05 00:00:00+00:00,-0.019500403
2001-07-06 00:00:00+00:00,-0.02161407
2001-07-09 00:00:00+00:00,0.005459891
2001-07-10 00:00:00+00:00,-0.012030075
2001-07-11 00:00:00+00:00,0.001014713
2001-07-12 00:00:00+00:00,0.023737118
2001-07-13 00:00:00+00:00,0.008664081
2001-07-16 00:00:00+00:00,-0.012516361
2001-07-17 00:00:00+00:00,0.009361279
2001-07-18 00:00:00+00:00,-0.006812213
2001-07-19 00:00:00+00:00,0.008759607
2001-07-20 00:00:00+00:00,-0.005980175
2001-07-23 00:00:00+00:00,-0.01969672
2001-07-24 00:00:00+00:00,-0.009667928
2001-07-25 00:00:00+00:00,0.011035654
2001-07-26 00:00:00+00:00,0.010495382
2001-07-27 00:00:00+00:00,0.003822185
2001-07-30 00:00:00+00:00,0.000331098
2001-07-31 00:00:00+00:00,0.003309888
2001-08-01 00:00:00+00:00,0.007092784
2001-08-02 00:00:00+00:00,0.004094669
2001-08-03 00:00:00+00:00,-0.005464481
2001-08-06 00:00:00+00:00,-0.013449237
2001-08-07 00:00:00+00:00,0.003906899
2001-08-08 00:00:00+00:00,-0.018547653
2001-08-09 00:00:00+00:00,0.002952839
2001-08-10 00:00:00+00:00,0.003448856
2001-08-13 00:00:00+00:00,0.000251488
2001-08-14 00:00:00+00:00,-0.000419041
2001-08-15 00:00:00+00:00,-0.008635868
2001-08-16 00:00:00+00:00,0.003467524
2001-08-17 00:00:00+00:00,-0.016013485
2001-08-20 00:00:00+00:00,0.009250535
2001-08-21 00:00:00+00:00,-0.017058474
2001-08-22 00:00:00+00:00,0.010360905
2001-08-23 00:00:00+00:00,-0.00358913
2001-08-24 00:00:00+00:00,0.020754717
2001-08-27 00:00:00+00:00,-0.005965384
2001-08-28 00:00:00+00:00,-0.014622602
2001-08-29 00:00:00+00:00,-0.008920913
2001-08-30 00:00:00+00:00,-0.019214125
2001-08-31 00:00:00+00:00,0.007324391
2001-09-04 00:00:00+00:00,-0.006395094
2001-09-05 00:00:00+00:00,0.0024687
2001-09-06 00:00:00+00:00,-0.025769569
2001-09-07 00:00:00+00:00,-0.017965153
2001-09-10 00:00:00+00:00,0.01167494
2001-09-17 00:00:00+00:00,-0.052248978
2001-09-18 00:00:00+00:00,-0.002396932
2001-09-19 00:00:00+00:00,-0.020182605
2001-09-20 00:00:00+00:00,-0.031780284
2001-09-21 00:00:00+00:00,-0.014486881
2001-09-24 00:00:00+00:00,0.03515625
2001-09-25 00:00:00+00:00,0.010427011
2001-09-26 00:00:00+00:00,-0.003538084
2001-09-27 00:00:00+00:00,0.008679357
2001-09-28 00:00:00+00:00,0.021218344
2001-10-01 00:00:00+00:00,-0.001627729
2001-10-02 00:00:00+00:00,0.012563537
2001-10-03 00:00:00+00:00,0.016764539
2001-10-04 00:00:00+00:00,0.000838379
2001-10-05 00:00:00+00:00,-0.001954579
2001-10-08 00:00:00+00:00,-0.006528024
2001-10-09 00:00:00+00:00,-0.005350605
2001-10-10 00:00:00+00:00,0.022272556
2001-10-11 00:00:00+00:00,0.015509601
2001-10-12 00:00:00+00:00,-0.004545455
2001-10-15 00:00:00+00:00,-0.001826484
2001-10-16 00:00:00+00:00,0.0063129
2001-10-17 00:00:00+00:00,-0.021274661
2001-10-18 00:00:00+00:00,-0.002136554
2001-10-19 00:00:00+00:00,-0.000651648
2001-10-22 00:00:00+00:00,0.019748486
2001-10-23 00:00:00+00:00,-0.005115557
2001-10-24 00:00:00+00:00,-0.002662749
2001-10-25 00:00:00+00:00,0.017952495
2001-10-26 00:00:00+00:00,-0.002261011
2001-10-29 00:00:00+00:00,-0.026015228
2001-10-30 00:00:00+00:00,-0.012005584
2001-10-31 00:00:00+00:00,-0.003391108
2001-11-01 00:00:00+00:00,0.025614367
2001-11-02 00:00:00+00:00,0.006819648
2001-11-05 00:00:00+00:00,0.013089245
2001-11-06 00:00:00+00:00,0.015540296
2001-11-07 00:00:00+00:00,-0.00133452
2001-11-08 00:00:00+00:00,0.00311804
2001-11-09 00:00:00+00:00,0.001065719
2001-11-12 00:00:00+00:00,-0.006121363
2001-11-13 00:00:00+00:00,0.022493975
2001-11-14 00:00:00+00:00,0.000960279
2001-11-15 00:00:00+00:00,0.001831502
2001-11-16 00:00:00+00:00,-0.004439802
2001-11-19 00:00:00+00:00,0.012329486
2001-11-20 00:00:00+00:00,-0.008378682
2001-11-21 00:00:00+00:00,-0.006620209
2001-11-23 00:00:00+00:00,0.014380919
2001-11-26 00:00:00+00:00,0.002161134
2001-11-27 00:00:00+00:00,-0.004312947
2001-11-28 00:00:00+00:00,-0.018106212
2001-11-29 00:00:00+00:00,0.013499206
2001-11-30 00:00:00+00:00,-0.007138504
2001-12-03 00:00:00+00:00,-0.005962297
2001-12-04 00:00:00+00:00,0.016935697
2001-12-05 00:00:00+00:00,0.018301674
2001-12-06 00:00:00+00:00,-0.000511073
2001-12-07 00:00:00+00:00,-0.00664735
2001-12-10 00:00:00+00:00,-0.018702814
2001-12-11 00:00:00+00:00,-0.002010841
2001-12-12 00:00:00+00:00,0.001138852
2001-12-13 00:00:00+00:00,-0.019425971
2001-12-14 00:00:00+00:00,0.009548456
2001-12-17 00:00:00+00:00,0.010342084
2001-12-18 00:00:00+00:00,0.005949256
2001-12-19 00:00:00+00:00,0.007044703
2001-12-20 00:00:00+00:00,-0.00984541
2001-12-21 00:00:00+00:00,0.002616659
2001-12-24 00:00:00+00:00,-0.001913876
2001-12-26 00:00:00+00:00,0.005491153
2001-12-27 00:00:00+00:00,0.006067961
2001-12-28 00:00:00+00:00,-0.000516974
2001-12-31 00:00:00+00:00,-0.014655172
2002-01-02 00:00:00+00:00,0.010761155
2002-01-03 00:00:00+00:00,0.011339046
2002-01-04 00:00:00+00:00,0.006675796
2002-01-07 00:00:00+00:00,-0.007056623
2002-01-08 00:00:00+00:00,-0.002311842
2002-01-09 00:00:00+00:00,-0.008153107
2002-01-10 00:00:00+00:00,0.00441291
2002-01-11 00:00:00+00:00,-0.009820813
2002-01-14 00:00:00+00:00,-0.006264138
2002-01-15 00:00:00+00:00,0.008142182
2002-01-16 00:00:00+00:00,-0.020234477
2002-01-17 00:00:00+00:00,0.007534125
2002-01-18 00:00:00+00:00,-0.004574646
2002-01-22 00:00:00+00:00,-0.006893504
2002-01-23 00:00:00+00:00,0.007653288
2002-01-24 00:00:00+00:00,0.003091054
2002-01-25 00:00:00+00:00,-0.000264131
2002-01-28 00:00:00+00:00,0.002730075
2002-01-29 00:00:00+00:00,-0.031442122
2002-01-30 00:00:00+00:00,0.014417845
2002-01-31 00:00:00+00:00,0.011710021
2002-02-01 00:00:00+00:00,-0.004682806
2002-02-04 00:00:00+00:00,-0.024855748
2002-02-05 00:00:00+00:00,-0.006190259
2002-02-06 00:00:00+00:00,-0.004305212
2002-02-07 00:00:00+00:00,-0.00625575
2002-02-08 00:00:00+00:00,0.019163118
2002-02-11 00:00:00+00:00,0.012262694
2002-02-12 00:00:00+00:00,-0.003140704
2002-02-13 00:00:00+00:00,0.010622018
2002-02-14 00:00:00+00:00,-0.001870491
2002-02-15 00:00:00+00:00,-0.010440835
2002-02-19 00:00:00+00:00,-0.019208224
2002-02-20 00:00:00+00:00,0.016826039
2002-02-21 00:00:00+00:00,-0.020707116
2002-02-22 00:00:00+00:00,0.012373038
2002-02-25 00:00:00+00:00,0.016508574
2002-02-26 00:00:00+00:00,-0.002063706
2002-02-27 00:00:00+00:00,0.003866211
